ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
BY0016,52.65,25.07972,5333143.68,3387860.783,-0.336452348838994,-999,-999
BY0015,53.31972,25.78,5363071.822,3470877.329,-0.673161444700003,-0.996429407105907,-999
BY0014,52.11972,23.96972,5271075.856,3314849.111,-0.136610413050659,-999,-0.642796255738542
BY0013,52.54972,25.14972,5340088.357,3377888.491,-0.48872960201489,0.172093431851903,-999
BY0012,54.93,29.28,5540326.623,3700477.758,-999,-999,-999
BY0011,52.16972,24.22972,5287414.296,3323753.444,0.42865338036205,-1.29811324021355,-0.697997889724677
BY0010,53.38,29.62,5608317.56,3539347.183,0.893177161315989,0.584687736082642,0.411506495303076
BY0009,53.72,29.47972,5589174.597,3573506.985,-0.080304252544027,-0.0255063589644505,-0.143238750599524
BY0008,55.59972,27.89972,5436424.791,3750355.242,-0.080304252544027,-0.0255063589644505,-0.143238750599524
BY0007,53.08,30.14972,5651311.082,3516647.823,0.557565402711776,-999,-0.439813848346415
BY0006,53.47972,25.68,5352718.812,3486886.609,-0.613313091505651,-999,-0.439813848346415
BY0005,51.97972,27.56972,5514687.762,3352726.878,0.965153215728177,-0.446688681518656,0.193647663394946
BY0004,52.72,27.54972,5493558.878,3432730.58,-0.565532077570877,-999,-999
BY0003,52.68,31.2,5731345.005,3493606.853,-0.788465373451868,-1.20579976147788,-999
BY0002,54.18,30.21972,5621535.978,3636221.582,-0.797339437684024,-1.26933728569926,-0.642796255738542
BY0001,54.02972,30.29972,5631242.95,3621520.691,-1.21608344687249,-0.745378495100962,-999
IE0036,53.90833,-7.81139,3163931.239,3565800.048,-999,-999,-999
IE0035,52.53333,-8.46667,3083415.684,3427765.133,-999,-999,-999
IE0034,52.41667,-6.41667,3214973.168,3381945.365,-0.839872766998656,-0.724469694915446,0.121621973448314
IE0033,52.3,-8.36667,3083418.446,3400802.42,0.73981733838183,0.281934541560745,1.77439218582322
IE0032,53.41667,-8.18333,3126560.125,3518609.799,1.21127553036045,-0.814692731502612,0.139262512300651
IE0031,52.4,-7.95,3113555.636,3404605.043,-0.379624843049235,1.50681403991485,-999
IE0030,52.7,-6.66667,3205688.753,3416607.931,2.02827036807042,1.16669031802034,-999
IE0029,52.63333,-8.2,3103626.157,3434069.341,0.939522727952901,0.364704775269737,1.77439218582322
IE0028,51.76667,-8.6,3053036.476,3347110.644,0.645336187908796,-0.49832330248433,0.0418531594006121
IE0027,53.93333,-8.6,3114715.099,3581433.593,-999,-999,-999
IE0026,53.06667,-8.73333,3081286.643,3490013.915,-999,-999,-999
IE0025,52.85,-6.9,3194283.375,3436530.629,0.957429252003594,-999,-999
IE0024,52.6,-7.91667,3121212.718,3425728.789,1.07207219190513,0.28794415338803,-0.348454435228917
IE0023,53.58333,-6.6,3232603.839,3511668.418,0.733398737120166,-999,-999
IE0022,52.7,-6.9,3190401.117,3420225.57,-999,-999,-999
IE0021,53.1,-6.85,3204011.419,3462930.342,-0.104098015369735,-999,-999
IE0020,54.25,-9.66667,3057122.854,3633896.79,-999,-999,-999
IE0019,54.13333,-7.91667,3163501.137,3591865.3,-999,-999,-999
IE0018,53.51667,-7.25,3189136.039,3514416.981,-999,-999,-999
IE0017,53.51667,-7.25,3189136.039,3514416.981,-999,-999,-999
IE0016,53.1,-7.5,3161881.182,3473159.357,-1.05848305073768,-999,-999
IE0015,52.38333,-9.21667,3030103.615,3424646.087,-999,-999,-999
IE0014,54.3,-8.25,3147218.337,3615302.052,0.755144001667196,-999,-999
IE0013,52.15,-7.33333,3147502.464,3367356.199,1.14867785875841,-999,-999
IE0012,54.05,-7.3,3200197.076,3573083.224,0.569185135638978,-0.750960919375312,-0.114438815229369
IE0011,52.53333,-9.16667,3037752.048,3439952.696,0.625396180456102,-0.0189447269384765,0.310099689520553
IE0010,52.01667,-7.76667,3115236.287,3359991.845,0.785340113812047,-999,-999
IE0009,52.86667,-7.11667,3180585.871,3441735.293,1.00150328407087,-999,-999
IE0008,52.35,-7.91667,3114379.293,3398630.204,0.6657220949534,-999,-999
IE0007,52.88333,-6.68333,3209282.378,3436804.562,0.413854234327393,-999,-999
IE0005,52.43333,-6.68333,3197796.592,3387857.765,0.507371361425556,0.444043807738008,-999
IE0004,52.66667,-6.75,3199373.185,3414269.585,0.462145845999097,-999,-999
IE0002,53.11667,-9.15,3055922.797,3502637.216,1.67821673356652,1.97352312237738,-999
IE0001,52.86667,-6.91667,3193627.697,3438602.117,0.659621893490687,-0.425819535194043,0.0266655863192867
LT0020,55,22.29972,5103989.129,3610834.389,-999,1.27432054152366,-999
LT0019,54.38,23.42,5187403.392,3555618.355,-999,-999,-999
LT0018,54.52972,23.5,5189342.923,3572989.048,2.20738339776143,0.28794415338803,-999
LT0017,55.34972,23.42,5167004.5,3661887.529,-999,2.77978555788471,1.48567875821365
LT0016,56.08,22,5064650.48,3726308.54,-0.555354422239128,-999,-999
LT0015,56.08,21.57972,5038874.107,3722028.384,-0.340843664841936,0.00833295068283952,-999
LT0014,55.54972,23.1,5142963.778,3680095.018,0.0145238246551856,1.03057895334514,-999
LT0013,54.20972,23.42,5190965.317,3536954.058,-999,-0.133032022869315,-0.347545232690689
LT0011,55.04,23.1,5153476.769,3624204.236,0.375890834442876,0.605755756906811,-999
LT0010,54.36972,25,5288028.498,3574582.342,-999,0.405231933092307,-999
LT0009,55.06972,22.39972,5108923.799,3619583.5,-999,-999,-999
LT0008,54.11972,24.5,5261952.536,3540652.483,-999,-999,-999
LT0007,55.24,23.52,5175557.131,3651049.478,-0.691453512069597,0.405231933092307,2.22377602794561
LT0006,55.45,23.23972,5153698.074,3670771.907,-999,1.05320317087411,1.01444335669708
LT0005,55.20972,23,5143734.581,3641667.187,1.23791403758056,-0.343160073852637,-999
LT0004,55.22972,23.52,5175775.767,3649923.337,1.54912110656977,-999,-999
LT0003,55.31,21.42,5042983.19,3635721.946,1.96786511575823,0.605755756906811,-999
LT0002,55.25,23.57972,5179066.032,3652855.984,0.375890834442876,1.87748166592917,-999
LT0001,54.15,24.31972,5249758.939,3541628.207,-999,0.405231933092307,-999
SE0025,55.81667,13.5,4540444.11,3640052.381,0.274102025966016,-999,-0.947869869354605
SE0024,55.86667,12.88333,4501577.537,3643896.406,-0.136610413050659,0.00238862332309138,0.215811377444556
SE0021,59.83333,17.66667,4751036.729,4104673.956,0.331973796351818,1.54152467235636,3.44334128395245
SE0019,65.76667,22.08333,4875483.673,4787907.187,1.09367019931139,0.205742074420226,3.86772884299384
SE0017,56.18333,15.08333,4636588.445,3686679.154,1.96092001581693,-999,10.338437099972
SE0015,57.96667,14.08333,4562884.53,3880805.557,-1.38654790888749,-0.477267384045509,-999
SE0014,59.66667,16.66667,4696984.079,4080559.847,1.1945274670268,0.60022070967872,0.181363177682041
SE0013,59.5,17.66667,4755241.815,4067828.446,-999,-999,-999
SE0012,59.81667,17.75,4755901.862,4103340.704,-999,-999,-999
SE0011,59.8,17.58333,4746799.581,4100487.096,-999,-999,-999
SE0010,55.98333,13.16667,4518722.302,3657611.802,0.507294824571902,-0.296615568499216,1.30205442652962
SE0009,58.33333,14.33333,4575092.426,3922384.509,-999,-999,-999
SE0008,55.81667,14.06667,4575932.342,3641920.737,-0.797339437684024,-0.996429407105907,-0.642796255738542
SE0007,64.19167,19.56667,4786930.286,4597091.064,-1.3902998634171,-0.939056654893822,-999
SE0006,64.25,19.66667,4790799.178,4604164.923,-999,-999,-999
SE0005,64.2025,19.48528,4782819.572,4597740.162,-999,-999,-999
UA0081,51.83,34.25,5957141.222,3467206.716,-0.913088990665617,-1.06445787032659,-0.840263989080114
UA0080,48.5,35.91972,6191989.879,3155077.481,0.193276718191532,1.16818266112962,-0.468137950561668
UA0079,50.5,24.1,5314327.712,3139182.253,-0.508194464971852,-0.640572911883248,-0.947869869354605
UA0078,51.41972,27,5491234.581,3282628.885,0.902510709613791,0.660580272035542,0.370000714050734
UA0077,50.5,26.1,5452755.946,3168286.216,-999,-999,-999
UA0076,48.63,34,6054856.494,3121493.506,0.42865338036205,0.308714426599609,-0.482976604981055
UA0075,49.58,35.33,6111411.778,3254404.795,0.42865338036205,1.16818266112962,-0.105458215411859
UA0074,47.09972,35,6179180.565,2983455.122,-0.110968894347101,-0.175919417903037,-0.359758439844574
UA0073,48.16972,29,5717019.557,2965222.072,4.80907753978058,-999,1.10718777192855
UA0072,49.75,23.17,5264410.939,3044646.871,-0.204786554639394,-0.542401992130866,-0.697997889724677
UA0071,48.2,30.42,5817470.146,2996464.676,-999,-999,-999
UA0070,45.58,29.32972,5812481.81,2691626.889,-0.302079723536965,-0.263889548044604,-0.0571929417099033
UA0069,45.16972,38.83,6526705.885,2885969.656,-0.110968894347101,0.232606513805715,-0.468137950561668
UA0068,48.25,22.75,5262906.51,2874592.474,-0.215875413879408,-0.862611231812653,-0.255730711230005
UA0067,50.83,25.17,5380990.651,3190329.907,-0.617652604646593,-1.17927088543673,-0.697997889724677
UA0066,49.16972,36,6172113.86,3227814.887,0.42865338036205,0.232606513805715,0.466382823913773
UA0065,48.38,26.42,5526325.558,2942380.504,-0.0652874777993334,-1.82016911840927,-0.947869869354605
UA0064,48.91972,22.91667,5262366.998,2950259.71,0.898724761758525,-0.52391361453192,-999
UA0063,48.16972,23.96972,5353466.605,2882136.356,0.0443164514017367,-0.687613272735765,0.955530608895991
UA0062,49.2,23.32972,5286580.36,2986380.79,-999,-999,-999
UA0061,51.25,25.79972,5414221.458,3245479.729,-1.54474793415563,-999,-0.484534947324091
UA0060,45.83,34.09972,6158646.404,2825911.788,-0.562353399083923,0.0750590567126432,0.385484060566787
UA0058,49.25,33.91972,6027602.205,3185557.939,0.352514274089685,1.28299567623976,-0.146835018841749
UA0057,49.2,24.07972,5340162.567,2996522.176,-0.454106817310338,0.281934541560745,0.752790648756748
UA0056,50.13,25.32972,5408028.898,3116217.367,-0.781364881043417,-0.446688681518656,-999
UA0055,50.5,24.82972,5364940.654,3149358.704,-999,-1.21850221593483,-999
UA0054,49.91972,24,5319521.48,3074260.231,-999,-999,-999
UA0053,44.72,34.2,6203712.983,2710255.893,-0.302926147041456,-0.0502180572728911,1.18794472281777
UA0052,44.66972,33.66972,6165743.88,2691555.134,-0.636703170137322,-999,-0.871315219765915
UA0050,46.33,30.57972,5884267.27,2798367.878,-0.52615963016624,-999,0.621648538344465
UA0049,51.02972,29.87972,5695826.24,3290789.521,-1.54474793415563,-999,-0.642796255738542
UA0048,45.33,36,6315216.978,2822197.743,-0.455129725937142,1.16818266112962,0.00305108745393544
UA0047,49.7,29.1,5681244.447,3132599.562,0.109885103182883,0.154748841432547,0.768948322048443
UA0046,46.83,30.17,5839616.642,2843692.102,-999,-999,-999
UA0045,48.16972,38.5,6381442.261,3189887.708,-0.352112002840725,0.665534627396246,-0.233863381496867
UA0044,51.47972,34.16972,5964693.22,3428229.002,-0.508194464971852,-0.263889548044604,-0.618462185504207
UA0043,47.5,38.09972,6381254.191,3108556.864,0.151911843692006,-0.0901766206864405,0.128143374033669
UA0042,49.5,33.5,5990225.79,3202457.733,0.453048366770202,0.617229402014601,-999
UA0041,49.86972,32.09972,5882324.211,3210917.826,-0.508194464971852,-0.0901766206864405,-0.374901395143797
UA0040,49.66972,31.57972,5853224.513,3178457.682,-1.54474793415563,-999,-0.536615669810657
UA0039,51.09972,24.37972,5320779.389,3208661.653,-1.72858469436603,-999,-0.642796255738542
UA0038,44.91972,34.16972,6194707.045,2730751.425,-999,-999,-999
UA0037,50.63,34.16972,5995395.96,3338033.263,0.779388971943737,1.28299567623976,0.218424683865226
UA0036,49.59972,23.5,5290760.476,3032468.671,-999,-999,-999
UA0035,49,24.87,5400878.627,2985937.055,-0.933932218683616,-0.446688681518656,-0.324008291427373
UA0034,48,25.03,5434346.172,2879012.732,-0.215875413879408,-0.862611231812653,-0.255730711230005
UA0033,46.27972,29.5,5805893.878,2770667.151,0.0237588546682824,-999,0.466382823913773
UA0032,47.58,30.1,5812783.966,2923134.384,0.0671749711660102,0.232606513805715,-0.215395689647742
UA0031,49.36972,33.83,6017274.304,3196202.302,1.50272087388549,1.30563702896398,0.907063717168918
UA0030,50.63,29.79972,5702305.898,3246174.645,-1.54474793415563,-999,-0.642796255738542
UA0029,52,28.42,5570484.658,3369240.939,-0.352112002840725,-1.06445787032659,-999
UA0028,49.33,30,5754464.111,3109848.367,-0.731871262607175,0.0750590567126432,-0.388190447333256
UA0027,51.5,33.66972,5931389.189,3419148.862,-0.157458873390155,-1.06445787032659,-0.697997889724677
UA0026,50,36,6140389.655,3315387.213,-0.731871262607175,-0.845887868769123,-0.840012536325208
UA0025,48.79972,28,5628693.337,3015051.724,-0.355659233947654,-0.50263425583764,-0.216744850192499
UA0024,49.63,27.5,5571741.153,3096442.023,0.151911843692006,-0.175919417903037,-0.468137950561668
UA0023,49.83,30.75,5791260.831,3178601.548,0.39085970321104,0.798361831737112,-0.00483360598685476
UA0021,46.45,33.88333,6121799.339,2886600.899,0.133905818997979,0.526347413921389,-999
UA0020,51.09972,32.16972,5846485.045,3344020.652,-0.204786554639394,-0.0901766206864405,-0.131273326361756
UA0019,46.45,33.88333,6121799.339,2886600.899,-0.0203869785295697,-0.175919417903037,-999
UA0018,46.41972,34.75,6185437.931,2904955.673,-0.490351341217523,-999,-0.697997889724677
UA0017,46.45,33.88333,6121799.339,2886600.899,0.176048898654541,-999,0.907063717168918
UA0016,46.85,35.36667,6214255.428,2966351.714,-0.599052881157576,-999,-999
UA0015,46.86972,34.16972,6128034.856,2938308.82,-0.352112002840725,-0.263889548044604,-0.359758439844574
UA0014,49.9,36.03333,6146446.727,3305679.542,1.14648982048649,-0.263889548044604,-999
UA0013,48.6,35.46667,6157125.783,3154145.962,-0.352112002840725,-999,-999
UA0012,49.52,27.37972,5566162.875,3082441.159,-0.7908988083916,-0.0901766206864405,-0.186212353595237
UA0011,52.09972,33.75,5915160.067,3484666.317,-1.21608344687249,-1.26933728569926,-0.642796255738542
UA0010,48.27,26.46972,5532553.67,2931216.258,-0.976383987015411,-1.29811324021355,-0.468137950561668
UA0009,48,36,6216340.297,3104349.791,0.0671749711660102,0.0750590567126432,-0.154548576372923
UA0008,49.5,38.25,6309758.695,3321881.182,0.678996551659783,1.28299567623976,0.466382823913773
UA0007,46.41972,32.75,6040524.99,2856290.395,-1.07998087709774,-0.80201251277076,-0.205714400454077
UA0006,48.83,38,6320559.097,3244987.192,-999,-999,-999
UA0005,47.58,30.5,5841596.63,2931326.838,0.42865338036205,-0.263889548044604,-0.25532088744799
UA0004,47.5,36.16972,6246961.832,3055993.367,-0.157458873390155,-0.263889548044604,0.0369701232128804
UA0003,50.27,28,5589536.401,3174522.101,-0.974424053109578,-1.02632761594904,-999
UA0002,45.16972,34.33,6198101.122,2761424.851,-999,-999,-999
UA0001,47.16972,32.25,5980180,2925090.873,-0.252982682001753,0.232606513805715,0.216510844283845
LU0001,49.5,6.25,4049446.611,2938834.3,0.133905818997979,-999,-999
BE0011,49.99972,4.43389,3922325.966,3002607.849,3.00511807977647,0.283832922249112,-999
BE0010,50.00917,4.22472,3907460.743,3004814.156,0.329964333410728,-0.819624791457595,0.181363177682041
BE0009,49.99889,4.45556,3923867.792,3002398.227,-0.410660775378483,-0.220115087160519,0.944854279482053
BE0008,49.98806,4.24333,3908608.38,3002367.596,0.675840804714037,-1.0505834613883,0.583315670246107
BE0007,49.99111,4.40278,3920030.581,3001822.102,0.772612961181021,0.895531882448533,3.86772884299384
BE0006,50.00361,4.29944,3912751.176,3003778.841,0.551171830269476,-1.15006540216623,-999
BE0005,50.8825,3.81056,3886006.768,3104085.793,-999,-999,-999
BE0004,51.15056,5.06417,3975937.595,3127147.532,-999,-999,-999
BE0003,51.15472,5.07139,3976472.514,3127575.385,-999,-999,-999
BE0002,50.61667,5.91667,4032163.412,3064155.339,-0.381273506466861,-999,-999
BE0001,50.61667,5.91667,4032163.412,3064155.339,-999,-999,-999
CZ0038,50.81972,14.55,4641407.255,3088651.918,-999,-999,-999
CZ0037,49.77972,17.45972,4857285.26,2990282.603,-999,-999,-999
CZ0036,49.56972,18.62,4942982.932,2976197.41,-999,-999,-999
CZ0035,49.50972,18.63972,4945169.22,2969730.429,-999,-999,-999
CZ0034,50.77972,14.05,4606486.196,3082138.666,-999,-999,-999
CZ0032,50.52,14.78972,4660424.375,3056448.622,-999,-999,-999
CZ0031,48.7,14.19972,4630059.251,2851767.417,0.470044053919113,0.109263286079209,0.181363177682041
CZ0030,50.11,17.40972,4850047.852,3026496.159,-999,-999,-999
CZ0029,50.45972,13.03972,4536791.676,3043118.942,0.898724761758525,-0.155664621992555,0.583315670246107
CZ0028,50.13,15.3,4699619.286,3015654.643,-999,-999,-999
CZ0027,48.88972,17.44,4865702.486,2891591.799,-999,-999,-999
CZ0026,49.04972,14.71,4665121.03,2892851.665,-999,-999,-999
CZ0024,49.09972,14.25,4631243.059,2896357.787,-999,-999,-999
CZ0023,49.41972,17.53,4866352.942,2950938.167,-999,-999,-999
CZ0022,50.02,14.93,4674046.959,3001599.694,-999,-999,-999
CZ0021,49.93972,17.76,4876928.396,3010232.876,-999,-999,-999
CZ0020,49.33,16.68,4805890.241,2935042.533,-999,-999,-999
CZ0019,49.47,17.30972,4849914.568,2954895.543,-999,-999,-999
CZ0018,48.75972,16.27,4781507.42,2869204.634,-999,-999,-999
CZ0017,50.04,15.67,4726756.564,3007646.46,-999,-999,-999
CZ0016,50.25972,15.59,4719204.159,3031585.973,-999,-999,-999
CZ0015,49.45,17.77,4883311.743,2956099.284,-999,-999,-999
CZ0014,49.81,15.15972,4692086.67,2979423.548,-999,-999,-999
CZ0013,50.02972,13.98972,4606739.056,2998585.825,-999,-999,-999
CZ0012,50.47972,14.47,4638071.797,3050542.838,-999,-999,-999
CZ0011,50.18972,13.13,4544465.462,3013380.167,-999,-999,-999
CZ0010,49.02972,17.75,4886700.138,2909427.824,-999,-999,-999
CZ0009,49.79,12.81972,4524013.027,2968053.397,-999,-999,-999
CZ0008,51.00972,14.31972,4623973.266,3108774.598,-999,-999,-999
CZ0007,49.56,14.8,4668048.935,2949916.072,-999,-999,-999
CZ0006,49.34,15.02972,4686274.601,2926610.561,0.159741893082853,-1.0505834613883,0.181292909937998
CZ0005,49.29972,17.95,4898054.434,2940862.504,-999,-999,-999
CZ0004,49.63,17.09,4832385.717,2971061.758,-999,-999,-999
CZ0003,50.15972,14.52,4643784.926,3015223.924,-999,-999,-999
CZ0002,48.79972,16.29972,4783312.235,2873824.423,-999,-999,-999
CZ0001,48.93972,17.2,4847664.902,2895381.771,-999,-999,-999
HU0043,47.63,16.82972,4833799.347,2747733.265,0.195138825375428,2.30690885582318,1.80239597264302
HU0042,47.27972,20.12972,5085241.975,2737502.819,0.0472263471597416,0.44487628755835,-999
HU0041,46.95,20.21972,5096858.419,2702086.037,-0.021016152797635,-999,-999
HU0040,47.47,21.22972,5164437.834,2770427.945,-0.252982682001753,0.232606513805715,-0.0978752236847476
HU0039,43,21.2,5233082.447,2278437.291,0.969347524192467,0.527284428157072,-0.200867583524225
HU0037,47.02972,19.17,5016602.334,2700452.904,-999,0.138539591493369,0.714390908594571
HU0036,46.75,19.6,5052892.478,2673722.862,0.0535947892889762,0.138539591493369,0.310099689520553
HU0035,46.33,18.42,4968491.125,2616380.536,-999,0.0750590567126432,-0.477652448303135
HU0034,47.77,20.28,5089170.708,2793121.586,-0.455129725937142,-1.29811324021355,-0.154548576372923
HU0032,46.81972,20.71972,5136535.933,2693100.965,0.274102025966016,0.527284428157072,0.482609948744978
HU0031,47.31972,21.47972,5185546.309,2756776.424,-0.455129725937142,-0.0901766206864405,-0.0571929417099033
HU0030,47.58,17.57972,4890449.042,2747686.771,0.0237588546682824,1.28299567623976,1.26245348635924
HU0029,47.83,17.02,4845990.002,2771214.597,0.0237588546682824,1.28299567623976,0.768948322048443
HU0028,47.34972,16.04972,4777860.537,2711575.302,-999,0.405231933092307,2.22377602794561
HU0027,46.09972,17.76,4920519.065,2585392.072,-0.443296422556948,-0.40287906404824,-0.333010241125994
HU0026,47.97,20.42,5096512.241,2816636.041,-0.448106398149314,0.261485413798819,-999
HU0025,47.47972,18.07972,4929025.741,2740574.788,-0.336452348838994,2.65990617579806,0.215811377444556
HU0024,46.58,16.57972,4825092.8,2629759.077,-0.636703170137322,-999,-999
HU0023,46.61972,16.04972,4784249.096,2630703.821,-1.44151306029675,-1.27017201570022,-0.0250712961382858
HU0022,47.91972,19.89972,5058790.802,2805756.733,0.715274067884732,-999,0.955530608895991
HU0021,46.91972,17.47972,4890129.071,2673867.406,-0.640109589486784,-999,-999
HU0020,47.45,18.46972,4958596.824,2740573.065,-0.446104224850076,-999,-999
HU0019,46.66972,17.39972,4886734.585,2645599.265,1.84438980630135,-0.0901766206864405,0.768948322048443
HU0018,48.13,22.32972,5234361.794,2856118.791,-0.555354422239128,0.0960213082060805,-0.0480347325561544
HU0017,47.04,17.06972,4857813.998,2684117.539,-999,-999,-999
HU0016,45.97972,18.72972,4996563.572,2580450.699,-0.168925095492636,-999,0.313774945506094
HU0015,46.13,18.62972,4987009.979,2596143.211,0.133905818997979,-0.0941255151503544,0.0863319008712185
