ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
SE0017,56.18333,15.08333,4636588.445,3686679.154,1.3426389820871,-999,4.72669928200065
SE0015,57.96667,14.08333,4562884.53,3880805.557,-0.301144109416387,0.861984705631352,-0.838450541327504
SE0014,59.66667,16.66667,4696984.079,4080559.847,2.16132856164236,1.7565454227817,0.266701076706169
SE0013,59.5,17.66667,4755241.815,4067828.446,-999,-999,-999
SE0012,59.81667,17.75,4755901.862,4103340.704,-999,-999,-999
SE0011,59.8,17.58333,4746799.581,4100487.096,-999,-999,-999
SE0010,55.98333,13.16667,4518722.302,3657611.802,0.740257994293113,-0.213606416431912,0.902761361382485
SE0009,58.33333,14.33333,4575092.426,3922384.509,-999,-999,-999
SE0008,55.81667,14.06667,4575932.342,3641920.737,-0.819155239700918,-0.658060322904077,-1.094599377432
SE0007,64.19167,19.56667,4786930.286,4597091.064,-0.716917531088852,-0.343687686682973,-999
SE0006,64.25,19.66667,4790799.178,4604164.923,-999,-999,-999
SE0005,64.2025,19.48528,4782819.572,4597740.162,-999,-999,-999
UA0081,51.83,34.25,5957141.222,3467206.716,-1.04288654487896,-1.49073786647233,-1.14519900117994
UA0080,48.5,35.91972,6191989.879,3155077.481,-0.096451800853862,0.729679348492665,0.291205605238447
UA0079,50.5,24.1,5314327.712,3139182.253,-0.450331193383417,-0.868518020905057,-1.14519900117994
UA0078,51.41972,27,5491234.581,3282628.885,-999,-999,-999
UA0077,50.5,26.1,5452755.946,3168286.216,-1.09776609451925,-1.14830557510727,-0.615064799118009
UA0076,48.63,34,6054856.494,3121493.506,0.300041966157258,0.63664583692812,1.30212959412004
UA0075,49.58,35.33,6111411.778,3254404.795,0.261547322926675,1.43961352192974,1.11309371202766
UA0074,47.09972,35,6179180.565,2983455.122,-0.484719225548451,-0.246298175337767,-0.413517129507611
UA0073,48.16972,29,5717019.557,2965222.072,-999,-999,0.492753274848844
UA0072,49.75,23.17,5264410.939,3044646.871,-0.38418978364563,-0.745685845678451,-1.14519900117994
UA0071,48.2,30.42,5817470.146,2996464.676,-0.352349282341575,-0.0846137234070334,-0.110811514436869
UA0070,45.58,29.32972,5812481.81,2691626.889,-0.671927766437398,-0.246298175337767,-0.238928596823477
UA0069,45.16972,38.83,6526705.885,2885969.656,-0.176238573742493,0.63664583692812,-0.615064799118009
UA0068,48.25,22.75,5262906.51,2874592.474,-1.18964990866068,-1.57355528382789,-0.537935584488252
UA0067,50.83,25.17,5380990.651,3190329.907,-0.755148562087187,-0.163327538909857,-999
UA0066,49.16972,36,6172113.86,3227814.887,0.159961367417258,0.63664583692812,0.0528253079037987
UA0065,48.38,26.42,5526325.558,2942380.504,-0.755148562087187,-1.77054076658087,-999
UA0064,48.91972,22.91667,5262366.998,2950259.71,0.504546657481042,-0.355054790603059,-999
UA0063,48.16972,23.96972,5353466.605,2882136.356,-0.0260031705378713,-0.258594554388727,1.10491130629187
UA0062,49.2,23.32972,5286580.36,2986380.79,-0.831365427375479,-1.05656580343907,-0.537935584488252
UA0061,51.25,25.79972,5414221.458,3245479.729,-1.405513172933,-999,-0.0134916814280445
UA0060,45.83,34.09972,6158646.404,2825911.788,-0.556375147403028,0.0616476543858334,-0.0142392289638658
UA0058,49.25,33.91972,6027602.205,3185557.939,-0.484719225548451,0.195173830795177,-0.472271768350963
UA0057,49.2,24.07972,5340162.567,2996522.176,-0.191518196756512,-999,-0.759622728089378
UA0056,50.13,25.32972,5408028.898,3116217.367,-0.96000148526965,-0.555202006134141,-999
UA0055,50.5,24.82972,5364940.654,3149358.704,-1.15508552149055,-1.62425009219091,-1.14519900117994
UA0054,49.91972,24,5319521.48,3074260.231,-0.844113130194796,-0.868518020905057,-1.14519900117994
UA0053,44.72,34.2,6203712.983,2710255.893,-0.168743392080248,-0.872044270991893,0.371042984541127
UA0052,44.66972,33.66972,6165743.88,2691555.134,-0.505019925542537,0.170472162029849,-0.316078489023575
UA0050,46.33,30.57972,5884267.27,2798367.878,-0.362877779465394,-999,0.236901000758226
UA0049,51.02972,29.87972,5695826.24,3290789.521,-1.23517268719953,-999,-0.759622728089378
UA0048,45.33,36,6315216.978,2822197.743,-0.52004951189113,0.63664583692812,0.676186290375302
UA0047,49.7,29.1,5681244.447,3132599.562,-0.38418978364563,-0.33401250320757,0.0528253079037987
UA0046,46.83,30.17,5839616.642,2843692.102,-0.290934114124681,-0.631961014449592,-1.14519900117994
UA0045,48.16972,38.5,6381442.261,3189887.708,-0.38418978364563,0.537606122160242,0.188448294999538
UA0044,51.47972,34.16972,5964693.22,3428229.002,-0.891008290332688,-0.427046014772098,-0.941710243605538
UA0043,47.5,38.09972,6381254.191,3108556.864,-0.352349282341575,-0.246298175337767,-0.413517129507611
UA0042,49.5,33.5,5990225.79,3202457.733,-999,-999,-999
UA0041,49.86972,32.09972,5882324.211,3210917.826,-0.63224848850272,0.0616476543858334,0.243652707065993
UA0040,49.66972,31.57972,5853224.513,3178457.682,-1.85356259795347,-999,-999
UA0039,51.09972,24.37972,5320779.389,3208661.653,-0.841037654726334,-999,0.48661922997384
UA0038,44.91972,34.16972,6194707.045,2730751.425,0.094932053293642,-0.246298175337767,0.0528253079037987
UA0037,50.63,34.16972,5995395.96,3338033.263,0.0496826812345861,1.12533950608607,0.822428913417558
UA0036,49.59972,23.5,5290760.476,3032468.671,-999,-999,-999
UA0035,49,24.87,5400878.627,2985937.055,-0.932097903793811,0.0970121469840571,-0.0386028175519801
UA0034,48,25.03,5434346.172,2879012.732,-0.637159919432036,-0.461686634639906,0.371042984541127
UA0033,46.27972,29.5,5805893.878,2770667.151,-0.416836458645666,-0.427046014772098,-0.238928596823477
UA0032,47.58,30.1,5812783.966,2923134.384,0.180928899067775,0.63664583692812,0.176322910212576
UA0031,49.36972,33.83,6017274.304,3196202.302,0.619536713521267,0.713716332018957,0.305609621443135
UA0030,50.63,29.79972,5702305.898,3246174.645,-1.85356259795347,-999,-999
UA0029,52,28.42,5570484.658,3369240.939,-1.04288654487896,-1.49073786647233,-1.14519900117994
UA0028,49.33,30,5754464.111,3109848.367,-0.321276097206971,0.0616476543858334,0.405878179923862
UA0027,51.5,33.66972,5931389.189,3419148.862,-1.41384532332051,-1.49073786647233,-0.615064799118009
UA0026,50,36,6140389.655,3315387.213,-0.0709168122842994,-1.14830557510727,-0.443328574394602
UA0025,48.79972,28,5628693.337,3015051.724,-1.15955704157991,-1.18253283703732,-1.29001847068502
UA0024,49.63,27.5,5571741.153,3096442.023,-0.232311529099363,0.129862571745965,-0.238928596823477
UA0023,49.83,30.75,5791260.831,3178601.548,-0.203970283089859,-0.0846137234070334,-0.817847886706944
UA0021,46.45,33.88333,6121799.339,2886600.899,-0.0370776378312062,0.503334187764332,-999
UA0020,51.09972,32.16972,5846485.045,3344020.652,-0.38418978364563,0.431730837250643,0.291205605238447
UA0019,46.45,33.88333,6121799.339,2886600.899,-0.252527673280318,-0.179566663563878,-999
UA0018,46.41972,34.75,6185437.931,2904955.673,-0.844113130194796,-999,-1.14519900117994
UA0017,46.45,33.88333,6121799.339,2886600.899,-0.219495029000014,-999,0.553447386042849
UA0016,46.85,35.36667,6214255.428,2966351.714,-0.825822401042269,-999,-0.144371369943969
UA0015,46.86972,34.16972,6128034.856,2938308.82,-0.556375147403028,-0.427046014772098,-0.413517129507611
UA0014,49.9,36.03333,6146446.727,3305679.542,0.473648761017315,-0.588730466702832,-999
UA0013,48.6,35.46667,6157125.783,3154145.962,-0.534457201274464,-999,-999
UA0012,49.52,27.37972,5566162.875,3082441.159,-0.593753845272124,-0.631961014449592,0.0248355860800469
UA0011,52.09972,33.75,5915160.067,3484666.317,-2.61950814910949,-999,-999
UA0010,48.27,26.46972,5532553.67,2931216.258,-0.71286691236162,-0.0846137234070334,-0.374978637995376
UA0009,48,36,6216340.297,3104349.791,-0.14909073344956,-0.631961014449592,0.0528253079037987
UA0008,49.5,38.25,6309758.695,3321881.182,0.300041966157258,0.817393676362452,-0.238928596823477
UA0007,46.41972,32.75,6040524.99,2856290.395,-2.1579898931897,-999,-999
UA0006,48.83,38,6320559.097,3244987.192,-2.17145872408902,-999,-0.759622728089378
UA0005,47.58,30.5,5841596.63,2931326.838,0.0725058396044084,0.0616476543858334,0.492753274848844
UA0004,47.5,36.16972,6246961.832,3055993.367,-0.096451800853862,0.318006006021784,0.821339807300384
UA0003,50.27,28,5589536.401,3174522.101,-1.18964990866068,-1.98391292017988,-0.537935584488252
UA0002,45.16972,34.33,6198101.122,2761424.851,-0.416836458645666,0.318006006021784,-1.14519900117994
UA0001,47.16972,32.25,5980180,2925090.873,-0.14909073344956,0.537606122160242,0.582959509965722
LU0001,49.5,6.25,4049446.611,2938834.3,-0.042428863050281,-0.627159488368089,0.3805906105749
BE0011,49.99972,4.43389,3922325.966,3002607.849,2.9220444329414,0.722503235214128,-999
BE0010,50.00917,4.22472,3907460.743,3004814.156,0.915108325866454,-0.483403200374176,-0.759622728089378
BE0009,49.99889,4.45556,3923867.792,3002398.227,-0.236857751336097,-0.872044270991893,0.966743751924159
BE0008,49.98806,4.24333,3908608.38,3002367.596,0.374298997558078,-1.28240190734387,0.663668723562196
BE0007,49.99111,4.40278,3920030.581,3001822.102,0.435639631283237,0.346456222232942,1.91670624625774
BE0006,50.00361,4.29944,3912751.176,3003778.841,0.386875812519861,-1.41754455108911,-999
BE0005,50.8825,3.81056,3886006.768,3104085.793,-1.58510079085694,-1.38488928671668,-0.921541340456058
BE0004,51.15056,5.06417,3975937.595,3127147.532,-0.378136438010259,-0.335678222895486,-0.789810693082107
BE0003,51.15472,5.07139,3976472.514,3127575.385,-999,-999,-999
BE0002,50.61667,5.91667,4032163.412,3064155.339,0.857123540608252,-999,-999
BE0001,50.61667,5.91667,4032163.412,3064155.339,-999,-999,-999
CZ0038,50.81972,14.55,4641407.255,3088651.918,-0.710324246850351,-1.05656580343907,-0.00621720764688743
CZ0037,49.77972,17.45972,4857285.26,2990282.603,-0.191518196756512,0.0558615250407068,0.648537842340526
CZ0036,49.56972,18.62,4942982.932,2976197.41,1.50829586101065,0.773542610686176,0.902761361382485
CZ0035,49.50972,18.63972,4945169.22,2969730.429,1.3234681540345,0.39583511093488,2.01388987532126
CZ0034,50.77972,14.05,4606486.196,3082138.666,-0.445476166686411,-1.05656580343907,-999
CZ0032,50.52,14.78972,4660424.375,3056448.622,-1.07336664878128,-0.258594554388727,0.525501169194471
CZ0031,48.7,14.19972,4630059.251,2851767.417,0.478277533734691,1.1388308416968,0.305609621443135
CZ0030,50.11,17.40972,4850047.852,3026496.159,-0.190930092590328,-0.0895247184041353,1.10491130629187
CZ0029,50.45972,13.03972,4536791.676,3043118.942,0.322325596568761,0.267553960992419,0.663668723562196
CZ0028,50.13,15.3,4699619.286,3015654.643,-0.0132293933615973,-999,0.291205605238447
CZ0027,48.88972,17.44,4865702.486,2891591.799,-0.671927766437398,-999,-999
CZ0026,49.04972,14.71,4665121.03,2892851.665,-0.191518196756512,-0.483403200374176,-999
CZ0024,49.09972,14.25,4631243.059,2896357.787,-0.075092103570319,-0.978280569834492,-999
CZ0023,49.41972,17.53,4866352.942,2950938.167,-0.639567621776978,-0.627159488368089,-999
CZ0022,50.02,14.93,4674046.959,3001599.694,-0.551118360834297,-0.627159488368089,-999
CZ0021,49.93972,17.76,4876928.396,3010232.876,-0.875251168902818,-1.57355528382789,-999
CZ0020,49.33,16.68,4805890.241,2935042.533,-0.254679721494259,0.362595250552554,0.92873060047474
CZ0019,49.47,17.30972,4849914.568,2954895.543,-0.686597095801039,-999,0.628802021037889
CZ0018,48.75972,16.27,4781507.42,2869204.634,-0.957463747912527,0.491189632143141,1.27165882137213
CZ0017,50.04,15.67,4726756.564,3007646.46,-0.686597095801039,-999,0.48661922997384
CZ0016,50.25972,15.59,4719204.159,3031585.973,-0.389045572468796,-1.98391292017988,-999
CZ0015,49.45,17.77,4883311.743,2956099.284,-0.469227136043508,-0.354808818783589,-999
CZ0014,49.81,15.15972,4692086.67,2979423.548,-0.710324246850351,-1.57355528382789,-999
CZ0013,50.02972,13.98972,4606739.056,2998585.825,-0.505328832348196,-1.16319764747592,-999
CZ0012,50.47972,14.47,4638071.797,3050542.838,-999,-1.41754455108911,-999
CZ0011,50.18972,13.13,4544465.462,3013380.167,-0.285026651959648,-0.461686634639906,-999
CZ0010,49.02972,17.75,4886700.138,2909427.824,-0.392988229705869,-0.354808818783589,-999
CZ0009,49.79,12.81972,4524013.027,2968053.397,-0.389045572468796,-1.05656580343907,-999
CZ0008,51.00972,14.31972,4623973.266,3108774.598,-0.392988229705869,-0.790136925886011,-999
CZ0007,49.56,14.8,4668048.935,2949916.072,-0.321671495641428,-0.790136925886011,-999
CZ0006,49.34,15.02972,4686274.601,2926610.561,-0.14704435106299,-0.872044270991893,-0.537935584488252
CZ0005,49.29972,17.95,4898054.434,2940862.504,-0.116726646458164,-0.00161188173112093,0.261302026637316
CZ0004,49.63,17.09,4832385.717,2971061.758,-0.844113130194796,-0.868518020905057,-999
CZ0003,50.15972,14.52,4643784.926,3015223.924,-0.79886375813574,-999,-999
CZ0002,48.79972,16.29972,4783312.235,2873824.423,-1.80081618070504,-999,-999
CZ0001,48.93972,17.2,4847664.902,2895381.771,-2.1579898931897,-999,-0.537935584488252
HU0043,47.63,16.82972,4833799.347,2747733.265,-0.0522137591769606,0.580868584358316,-0.215531714752146
HU0042,47.27972,20.12972,5085241.975,2737502.819,-0.686597095801039,-0.354808818783589,-999
HU0041,46.95,20.21972,5096858.419,2702086.037,-0.416594459208843,-999,-999
HU0040,47.47,21.22972,5164437.834,2770427.945,-0.755148562087187,0.318006006021784,-0.0585835357633497
HU0039,43,21.2,5233082.447,2278437.291,0.300041966157258,0.63664583692812,-0.271561652622403
HU0037,47.02972,19.17,5016602.334,2700452.904,-999,-0.200268331063353,-0.69168205567463
HU0036,46.75,19.6,5052892.478,2673722.862,-0.818072378073716,-0.435229040610649,-0.7743711867862
HU0035,46.33,18.42,4968491.125,2616380.536,-999,0.0616476543858334,-0.454767394399397
HU0034,47.77,20.28,5089170.708,2793121.586,-0.671927766437398,-1.14830557510727,-0.238928596823477
HU0032,46.81972,20.71972,5136535.933,2693100.965,-0.352349282341575,0.318006006021784,0.313181528339473
