"","sitio","CEC.A","CEC.B","CEC.C","OC.A","OC.B","OC.C","clay.A","clay.B","clay.C","dem","river","wdist","maxc","mrvbf","slope","twi","vdchn","water","lstm","lstsd","evim","evisd","ndwi.a","ndwi.b","ndwi.bsd","X","Y"
"11","2udic1",17.5,29.1,19.3,1.339,0.403,0.091,21.7,28.9,19.2,64.466667175293,53038.18359375,953.441772460938,-15.8664283752441,2.88786029815674,0.343507796525955,12.4465160369873,5.31104278564453,0,297.464575177414,7.76291144694362,3338.94444444444,1999.61708844181,0.035808293079443,-0.0841317088382306,0.0962080495281088,-5604977.93676742,-3745788.7976693
"12","2udic2",21.3,28.7,23.1,1.625,0.507,0.065,22.3,29,22.8,48.7716331481934,40811.20703125,247.393310546875,-7.32334089279175,2.53982973098755,0.355019956827164,12.0391407012939,2.14458084106445,0,297.125861953039,7.85034759832991,3631.75694444444,1596.04677817828,0.0404370723743299,-0.101948764476749,0.0574428102604681,-5533225.25243766,-3775504.56335953
"13","4co1",28.7,24.5,14.6,2.197,0.247,0.065,24,18.6,15.8,76.2518920898438,126507.453125,30.0008449554443,-25.3942413330078,1.82469916343689,0.31513649225235,13.5282907485962,0.6014404296875,0.379310339689255,296.28756988031,7.17895767154667,3565.53472222222,1425.83465392183,0.0350993718980198,-0.0804180733361133,0.0718685190433901,-5603432.3662905,-3811872.01705901
"14","4udic1",24.1,29,25.3,2.314,0.468,0.065,19.2,26.5,17.8,68.5763092041016,105339.15625,0,-4.27671384811401,5.19512891769409,0.0615848861634731,14.7121353149414,-0.045318603515625,1.51724135875702,296.409852289521,7.55789459690068,3293.73611111111,1984.44686410322,0.0330440816200602,-0.120855907335708,0.0953473773606848,-5522408.82694918,-3839010.28144444
"15","6udic1",21.3,26.45,21.5,1.8395,0.3835,0.143,21.15,30.2,18.7,48.0844306945801,72480.875,94.8710021972656,-4.09658432006836,5.35044050216675,0.12178947776556,14.1606197357178,1.00936889648438,0,296.28629274805,8.14584606581821,3986.11111111111,907.438646222926,-0.0278845573914849,-0.043158127337224,0.0538936672049367,-5455598.37225518,-3845022.59790482
"16","6udic2",22,17.6,15.3,2.21,0.455,0.065,19.1,21.2,17.6,71.4964218139648,128314.0390625,30.0008449554443,-1.67107367515564,6.72006988525391,0.0481019839644432,11.3777046203613,0.974235534667969,0.206896558403969,296.396862757171,7.63451621383912,3296.84722222222,1662.84469088554,0.0405478824711186,-0.0950489308320232,0.0730061820584742,-5548017.26235215,-3844108.57457757
"17","8udic1",19.3,27,21.3,1.469,0.325,0.208,23,32.9,24.3,32.9206352233887,29108.626953125,658.653503417969,-29.1870288848877,0.243995413184166,0.516577541828156,10.1311235427856,6.55928039550781,0,296.591517272859,7.77573313712709,3426.40972222222,1875.52564720704,0.0357431899158945,-0.0687244054690236,0.0903979952860555,-5480848.25436058,-3793829.50792529
"18","acuic1-2",24.3,18.6,29.3,2.665,0.455,0.104,26.5,27.4,31.8,48.2155570983887,32846.41796875,256.327331542969,-1.9641295671463,2.92065620422363,0.238226875662804,11.3926906585693,0.0876045227050781,0,297.173764441995,8.14115537046653,3385.29861111111,699.154225108858,-0.0264480000803422,-0.0529105752750001,0.035581525504409,-5568853.68533132,-3749329.24812423
"19","acuic3-10",22.3,23.6,21,1.729,0.455,0.104,22.1,24.5,18.6,52.0145988464355,46732.62109375,844.831481933594,-12.8861131668091,1.85618305206299,0.494741320610046,11.3726930618286,2.36728286743164,0,297.205748169303,7.78623752253533,3601.02083333333,1192.38873177954,-0.0214096191761522,-0.0627083998552767,0.0608422604081049,-5598975.13137817,-3743702.77849421
"20","albic1-12",23.45,23.15,15.35,1.742,0.3835,0.0975,20.9,24.45,14.95,68.3840408325195,138527.140625,189.742004394531,-34.3945960998535,1.58031690120697,0.305507898330688,11.2302150726318,0.213768005371094,0,296.411264486874,7.47170455767777,3178.20138888889,2003.70658830729,0.031845022170366,-0.0733101741277865,0.0998995253129222,-5551683.22163604,-3850845.88277684
"21","albic2-14",22.2,31.1,22.4,1.69,0.663,0.065,25.3,28,21.3,71.6723709106445,105878.703125,182.488021850586,-9.19604682922363,2.70842838287354,0.36895489692688,11.5698099136353,2.31578826904297,0,296.951616937974,7.50453154239214,3214.92361111111,1441.06831040128,-0.000730257327070218,-0.0790718065204422,0.0746638484191885,-5624508.19453834,-3780801.8956357
"22","albic3-16",22.3,24.3,19,2.418,0.169,0.169,22.3,26.9,21.3,45.6643981933594,97322.3203125,212.13801574707,-0.500547349452972,5.06763219833374,0.0564840845763683,14.3722944259644,-0.155689239501953,0,295.985654940486,7.67997552832972,3473.83333333333,1795.84851869469,0.0258673940205484,-0.0838018177993714,0.0990180194476635,-5442531.67082834,-3878349.97888326
"23","albic3-17",17.9,26.4,17.2,1.469,0.299,0.13,19.7,27.6,18.2,41.7865447998047,82245.9296875,120.003379821777,-0.624287605285645,7.33279514312744,0.0860701203346252,13.752368927002,0.602493286132812,0,295.887999859978,8.31885560132961,4039.99305555556,979.922306728531,-0.0290389624546756,-0.0125632659794846,0.0563877045701638,-5431134.23406328,-3872298.74415469
"24","co1-18",21.2,26.3,24.7,2.73,0.637,0.156,21.7,31.2,25.9,16.4520893096924,15846.8662109375,210.005920410156,12.2141151428223,1.87503123283386,0.50155782699585,10.3047466278076,2.87827682495117,0,295.93368539236,7.48743253241555,3848.20138888889,754.464869214715,-0.0309696922112552,-0.0160601168292126,0.0279286369606091,-5424966.11253151,-3813612.21962245
"25","co1-19",28.3,28.5,21.7,1.729,1.599,0.52,32.4,25.2,23.4,50.554271697998,72962.1171875,0,-7.00787687301636,3.97779059410095,0.107785657048225,16.3529891967773,0.139659881591797,1.68965518474579,297.078858404872,7.68191677361609,3304.38194444444,1239.00968799459,0.0201785422581859,-0.0950922748830612,0.0472975053254137,-5574874.70308954,-3781044.30084901
"26","udic1-26",23.7,22.75,25.5,2.275,0.4485,0.1625,24.9,27.1,26.75,46.952880859375,31883.80078125,318.913360595703,-41.9001197814941,0.729973256587982,0.18538136780262,13.5592365264893,0.353073120117188,0,296.588395490913,7.71515380751548,4342.81944444444,994.018099009133,0.00393446474858395,-0.0324353871850253,0.0589558026209829,-5488020.66884844,-3791700.12267994
"27","udic1-28",21,25.3,24.3,1.807,0.546,0.104,21.6,27.5,18.9,75.1830673217773,94442.828125,258.077026367188,-0.12598292529583,4.94351196289062,0.0789652541279793,12.3469285964966,0.426338195800781,0,296.781209624974,7.56128686761976,3418.28472222222,1865.29113070385,0.0417814217660348,-0.0695799616212999,0.0727444451278741,-5585697.96167679,-3793911.79226375
"28","udic1-29",20.8,26.3,18.5,1.677,0.403,0.065,20.1,27.3,19,71.3829803466797,116132.59375,0,-2.73290205001831,6.07415628433228,0.110907003283501,13.3413763046265,0.425865173339844,1.82758617401123,296.58713642406,7.63769361288282,3310,1914.13327169719,0.0340194777360442,-0.139792653414847,0.0543532793190444,-5569615.28701813,-3821085.6390658
"29","udic1-30",18.2,21.8,30.1,1.378,0.611,0.091,21.7,25.4,26.5,40.8060607910156,19520.962890625,67.0839309692383,-55.776008605957,0.000750407692976296,0.662148594856262,10.3137769699097,1.48550033569336,0.0344827584922314,297.450780629761,7.83631387364243,4026.48611111111,1157.89421226585,0.00643316911385927,-0.0528336152815375,0.0595879467366722,-5568822.40212928,-3737489.19898976
"30","udic1-32",20.6,22.5,25.25,1.469,0.403,0.0715,21.65,27.4,26.4,33.6326522827148,12771.095703125,67.0839309692383,-1.73277902603149,5.81023502349854,0.119480401277542,12.9312057495117,0.135490417480469,0.0344827584922314,297.47391800016,7.88160418397498,3239.70138888889,1879.72934772466,0.038730546436928,-0.170427621674929,0.0607740473323428,-5543652.50167054,-3745062.69397989
"31","udic1-33",23.2,25.8,25.2,1.859,0.247,0.065,21,28.1,19,61.292236328125,98794.7890625,234.314086914062,-5.375563621521,3.05555987358093,0.246526479721069,12.0939521789551,2.46746826171875,0,296.341021416657,7.75996809824209,3728.21527777778,1506.16079883019,0.0250185199386466,-0.109788254214603,0.0570526860445554,-5503332.35274035,-3842350.58080582
"32","udic1-35",21.9,23.2,24.3,1.95,0.416,0.13,23.2,27.2,28,52.7722015380859,57258.4453125,0,0.301820188760757,5.80493211746216,0.0816253125667572,15.5234117507935,1.41950225830078,1.55172419548035,296.574545986142,7.7571689397317,3475.47916666667,1573.1993501674,0.0306700264463749,-0.10090592023698,0.10409254555177,-5500077.7603555,-3807727.77747185
"33","udic1-36",23.6,22.9,27.2,1.729,0.442,0.065,20,28.1,20.3,77.6388854980469,85093.7890625,240.006759643555,-6.24495315551758,4.94880676269531,0.109323784708977,11.9835767745972,4.36065673828125,0,296.708221702464,7.71216982121624,4187.80555555556,1306.30092313643,0.0437592520548059,-0.0967060433849593,0.0554823101931956,-5600900.71085246,-3776794.42596246
"34","udic1-37",21,26.1,20.8,1.703,0.52,0.065,22.1,30.2,20.1,50.3242645263672,32440.138671875,189.742004394531,-0.0789026468992233,3.79510855674744,0.114111706614494,11.9086427688599,-0.167221069335938,0,296.884897226462,7.97285736502157,3411.74305555556,1917.79623580018,0.040087643853214,-0.0629277910235925,0.0902000155117559,-5551552.47449527,-3757576.58512934
"35","udic1-38",19.3,22.6,20.2,1.573,0.468,0.13,20.3,26.4,26.5,45.9870300292969,61252.3203125,313.218017578125,1.07328760623932,0.901582658290863,0.313279539346695,10.9882888793945,7.57481384277344,0,296.972500206442,8.00644727823349,4679.40972222222,1014.0591244483,-0.00812836313289252,-0.0329139192138857,0.0575791565388533,-5517311.96746302,-3803463.44722855
"36","udic1-39",17.8,24.2,28.1,1.612,0.468,0.13,22.1,28.2,31.8,73.4797668457031,52025.765625,630.731628417969,-1.86103749275208,3.58506202697754,0.092048205435276,11.6759748458862,9.63147735595703,0,296.926412914717,7.76605727409524,3359.59027777778,1716.19158959963,0.0415709403930654,-0.128542272705531,0.0706762114471555,-5584165.44920224,-3757825.66204577
"37","udic1-41",27.8,27.4,21.1,1.755,0.468,0.117,26.5,32.6,26.5,52.2358283996582,50176.64453125,305.949798583984,1.45836102962494,3.47840332984924,0.183108612895012,11.4686813354492,4.26668930053711,0,296.698727940667,7.96604789515528,3463.04166666667,1733.20120523619,0.0557871961917894,-0.150122575792227,0.0956243674591915,-5493159.48010373,-3804843.37782357
"38","udic1-42",17.4,22.1,27.2,1.56,0.494,0.091,22.3,29.1,27.1,56.2970504760742,28230.859375,670.839294433594,-2.03853797912598,6.6850380897522,0.0745401233434677,12.4243812561035,2.16097640991211,0,297.36893093394,7.85803826349124,3363.63888888889,1450.95336688767,0.0254707780245538,-0.109832692503715,0.0557294847350886,-5592971.05520595,-3730786.36125661
"39","udic1-44",18.5,19.1,16.1,1.742,0.351,0.065,20.3,27.1,17.3,71.3446731567383,115401.4609375,90.0025329589844,-3.18140006065369,6.461510181427,0.0379322022199631,13.7512016296387,0.518524169921875,0.0344827584922314,296.580945193856,7.57884304460772,3393.01388888889,1566.47748789616,0.0285668598904222,-0.0820490069016423,0.0652137760515007,-5570284.23074379,-3820121.57796517
"40","udic1-45",25.1,26.1,24.15,2.223,0.6175,0.1235,24.25,28.3,23.95,47.8548736572266,31656.3671875,0,-14.6550045013428,3.96799516677856,0.109978638589382,14.4258737564087,2.57656097412109,1.27586209774017,296.925243124871,7.7920195210653,3405.22916666667,1581.47438386958,0.0228870729399468,-0.132788512117369,0.0971417490005548,-5492647.7506566,-3788120.75395681
"41","udic1-46",19.3,27.8,28,1.378,0.611,0.065,21.4,29.2,30.2,53,28639.134765625,874.667419433594,-11.0929880142212,2.97350025177002,0.273820012807846,13.358528137207,-0.375606536865234,0,297.286598396582,7.87792141342246,3427.57638888889,1842.45606671103,0.0528345803670477,-0.121049055055928,0.0616112618411349,-5570224.07787786,-3744790.26610255
"42","udic1-47",22.1,22.4,28.6,2.145,0.39,0.195,24,29.4,32.1,42.1749992370605,46820.0546875,967.498168945312,13.1706533432007,0.903592586517334,0.471376597881317,11.2347183227539,10.2719287872314,0,296.693559175379,7.79128354995212,3371.65972222222,1995.09508392228,0.0170097980276603,-0.119284580005968,0.122054573911801,-5471331.2537632,-3813767.89269522
"43","udic1-49",24.2,27.2,23.3,2.782,0.598,0.156,18.9,32.1,25.6,58.9380531311035,38652.9453125,150.00422668457,6.48769855499268,0.955139338970184,0.0333418399095535,11.2012691497803,6.75846099853516,0,297.160353178136,7.91650432585496,3768.24305555556,1462.04545501802,0.0400769837802234,-0.160291791907483,0.0523623827273562,-5575542.48809021,-3750730.30577914
"44","udic1-50",22.5,17.3,15.5,1.768,0.65,0.065,21.9,19.1,17.5,62.326530456543,140309.59375,453.995178222656,-10.4285278320312,6.16275358200073,0.0590928122401237,11.737771987915,1.80905151367188,0,296.261269776472,7.5829836983735,3114.54166666667,2161.24802353427,0.0552761151044695,-0.147065960408319,0.137371549878446,-5525667.99578704,-3867516.24496918
"45","udic1-51",24.7,25.1,17.3,1.755,0.52,0.104,23.6,27.9,16.3,46.4356422424316,51770.47265625,573.165344238281,-17.6788902282715,0.924957096576691,0.755258738994598,10.0991363525391,5.05467224121094,0,297.126292196299,7.89687700369825,3779.99305555556,1673.10211650668,0.0607104543005584,-0.155355454666835,0.0647818618495208,-5533441.19306599,-3784897.2094
"46","udic1-52",22,27.2,21.4,2.184,0.494,0.13,20,30.2,26.5,37.2050323486328,51515.5390625,295.474060058594,-0.878282010555267,4.50125312805176,0.12894594669342,11.9828968048096,1.71340179443359,0,296.363510897026,7.66753236534289,3170.58333333333,2054.22316319231,0.0380459748105347,-0.149184948319581,0.0941334651609119,-5416938.12251185,-3853650.22198769
"47","udic1-53",26.2,26.3,19.3,1.638,0.442,0.065,24.6,28.2,17.3,78.7524032592773,65505.3671875,256.327331542969,-3.13522028923035,6.67220640182495,0.0573500469326973,12.3756809234619,1.05594635009766,0,297.010322324691,7.54671086779677,3759.39583333333,1730.02891854544,0.0317801578572722,-0.110588814253409,0.0989289249982583,-5597786.9568492,-3761197.0960217
"48","udic1-54",22,22.5,25.7,1.144,0.299,0.195,23.2,27.7,29.6,35.0826034545898,8191.16455078125,152.974899291992,-12.5343990325928,3.90769600868225,0.0763203129172325,12.4586706161499,0.412208557128906,0,296.93547678764,7.72461159948102,3765.99305555556,1249.71862845246,-0.0167003738831703,-0.0270993874893394,0.0642161139418838,-5494790.46942148,-3766875.82732615
"49","udic1-55",22.1,20.7,20.4,1.547,0.247,0.234,24.6,28.3,25.3,36.3630561828613,36975.66015625,391.163177490234,-36.5858039855957,2.89577412605286,0.404817312955856,11.5002126693726,3.95688247680664,0,296.564829915365,8.22392898345062,4293.27777777778,1012.61444104654,-0.00649837763056771,-0.0408836611296112,0.0534430869371334,-5472689.23474969,-3804699.93620653
"50","udic1-56",22.8,27.2,22.1,1.508,0.884,0.169,22.3,29.6,23.6,23.9719619750977,9765.5869140625,553.188232421875,-0.339684158563614,3.70062494277954,0.117637574672699,9.62920761108398,6.29771041870117,0,296.522940961052,7.8547660213427,3377.42361111111,1323.93788849231,0.000739258930017184,-0.0789507762608165,0.0475575101045895,-5438120.15505368,-3798123.86083262
"51","udic1-57",17.8,24.2,26.3,1.547,0.273,0.195,20.3,30.2,23.4,41.3018493652344,58990.703125,295.474060058594,-3.76833844184875,3.78220725059509,0.176513865590096,11.300329208374,-0.653209686279297,0,296.265799031455,7.85139584449198,3579.3125,997.912544823135,-0.000522665902530119,-0.0313029481862592,0.0469923321069157,-5440490.92421747,-3844381.00245491
"52","udic1-58",21.5,22.2,23.6,2.093,0.442,0.195,19.8,25.3,20,51.0396270751953,54641.0625,339.420806884766,-3.37694668769836,3.76708102226257,0.232311025261879,11.2230262756348,1.80477905273438,0,296.491647383746,7.87311797636642,3484.59027777778,1375.06715621479,-0.0103934838649572,-0.0905773159041648,0.050185733394863,-5457263.84755716,-3827120.19453658
"53","udic1-59",22.5,23.9,21.1,1.391,0.663,0.234,20.6,24.5,22.3,78.5694427490234,81144.8046875,553.188232421875,-3.8116774559021,3.87835144996643,0.139395624399185,12.061017036438,1.96725463867188,0,296.880671807897,7.58169088207726,3530.5,1893.29059014755,0.0415926320575003,-0.143341393164824,0.0442914950260855,-5598009.91464811,-3775135.39578697
"54","udic1-60",25.7,31.2,30.1,2.418,1.079,0.13,23,27.2,31.2,28.4172496795654,16584.064453125,551.558837890625,-9.44159984588623,2.9161159992218,0.310380816459656,13.0922136306763,1.9262866973877,0,297.02414039018,8.15653397078212,3351.79166666667,1588.92951550557,0.0169334261184036,-0.129862839168029,0.0717333830983049,-5442462.48412302,-3801445.25703517
"55","udic1-61",19.6,27.9,24.2,1.924,0.273,0.169,22.3,26.8,26.3,24.1727752685547,23348.484375,271.669219970703,-0.341584801673889,1.17559587955475,0.359735459089279,12.0636072158813,1.33295440673828,0,296.959296262859,7.67290351767818,3716.625,1473.2881158747,0.0161300005504782,-0.0583027030231389,0.0670706672386865,-5495492.76735111,-3779704.40047269
"56","udic1-63",21.5,15.9,15.6,1.69,0.273,0.156,19.5,25.6,18.1,71.3872451782227,115930.1171875,67.0839309692383,-2.25128793716431,6.63939666748047,0.0396695360541344,11.3855495452881,0.166976928710938,0.137931033968925,296.610866193729,7.61486093162884,3503.98611111111,1732.8478560201,0.0417662209122154,-0.103679227403131,0.0702519052727597,-5571062.64934721,-3820206.08620467
"57","udic1-64",18.9,26.2,23.5,1.82,0.416,0.091,23.4,27.2,23.6,50.0592269897461,50409.65234375,127.282806396484,0.36854475736618,4.85492706298828,0.0487405955791473,12.4447250366211,1.98004150390625,0,296.692920516023,7.71896572071644,3582.23611111111,1622.20031006026,0.0291809689010009,-0.123939244265134,0.096451364463266,-5495580.07549828,-3803354.47607761
"58","udic1-65",17.8,25.7,26.7,1.495,0.52,0.065,22,28,28.8,54.8321990966797,27432.32421875,313.218017578125,-4.71495819091797,5.33494997024536,0.0978032127022743,14.6436414718628,1.30878829956055,0,297.469208345385,7.86501848270357,3419.41666666667,1733.99208949567,0.0144543740536585,-0.118556379255324,0.0877841750598819,-5591538.58535008,-3731000.96770692
"59","udic1-67",19.3,29.1,26.5,1.807,0.559,0.208,21.3,30.1,28.2,39.6148834228516,50737.453125,182.488021850586,11.7547664642334,1.8943943977356,0.306784749031067,10.0104904174805,5.24692535400391,0,296.533087320483,7.76037850530025,4024.58333333333,974.268307123728,-0.010528062050541,-0.0370046987593593,0.065595534816526,-5480543.17535677,-3812901.68324032
"60","udic1-68",28.4,28.3,23.2,1.898,0.273,0.065,25.8,33.4,17.8,62.673469543457,99894.0078125,0,-1.34170126914978,5.82573223114014,0.0484983548521996,16.8299808502197,0.0888824462890625,1.68965518474579,296.20960337545,7.63061652041524,3876.59027777778,1794.93796146252,0.0528451635814298,-0.112085903438045,0.063140454357476,-5502183.79286164,-3843763.86991644
"61","udic1-69",24.3,27.9,25.8,1.651,0.754,0.169,22.2,27.2,24.6,31.4147281646729,7894.32763671875,465.738372802734,11.1781148910522,0.00617757579311728,0.975706875324249,12.5359363555908,6.04498481750488,0,297.062651239544,7.67665622496282,4038.71527777778,1493.31215694731,-0.00223128443588916,-0.0656142533564525,0.0649930356607144,-5499965.31996803,-3763806.84389159
"62","udic1-70",25.9,22.1,16,2.093,0.286,0.065,22.1,19,18,60.2534866333008,95426.6171875,0,7.87021160125732,4.66174793243408,0.163826793432236,11.9875068664551,0.747596740722656,1.72413790225983,296.092064518182,7.75282412029337,3946.84027777778,1119.59636622377,-0.00778518190686517,-0.00560058968293949,0.0659170489198628,-5506910.31625588,-3837937.24919287
"63","udic1-72",24.8,21.5,24.5,2.145,0.52,0.13,21.3,27.7,26.2,23.3223133087158,15952.693359375,308.877593994141,48.3349761962891,0.783003628253937,0.843743026256561,8.99195384979248,9.02497482299805,0,296.853509709699,7.65099525917033,3677.64583333333,1058.89005397921,-0.0217255041497924,-0.042556368947977,0.0333327840305163,-5485594.93704842,-3778222.17042985
"64","udic1-73",17.5,17.2,22.3,1.729,0.559,0.065,19.6,23.2,16,61.2958717346191,136498.09375,108.169586181641,4.7354679107666,2.87630248069763,0.275669515132904,11.5105876922607,3.12044906616211,0,296.302179665207,7.69701174355601,3598.78472222222,2034.65884552351,0.0543313316848504,-0.146331097735591,0.0978958483678648,-5525720.10173081,-3864190.40096455
"65","udic1-74",19.5,22.9,18.5,1.482,0.26,0.195,20.3,22.6,23.2,26.0845413208008,5757.97412109375,90.0025329589844,-2.50593638420105,4.82306432723999,0.0286208242177963,14.5974102020264,1.3295841217041,0.0344827584922314,296.746744776751,7.75998822657183,3749.34027777778,1580.84617141171,0.0177078667609701,-0.0961368669931879,0.0666984008006588,-5449723.69572788,-3788061.82057926
"66","udic1-75",19.8,28.7,27.5,1.534,0.26,0.117,20.6,30.6,29.6,51.7752304077148,22208.732421875,569.226013183594,-2.14767646789551,4.80030345916748,0.159582227468491,11.3467512130737,4.02056121826172,0,297.574779454234,7.98309922352267,3362.89583333333,1594.20518688299,0.0246181402021944,-0.150371968987644,0.10030713217584,-5590671.23095728,-3726811.13814844
"67","udic1-76",21.15,21.65,28.35,2.1775,0.5395,0.169,23.5,27.25,32.5,38.9929389953613,46555.3671875,127.282806396484,-3.46194553375244,5.01043224334717,0.0332889519631863,15.1913423538208,0.161830902099609,0,295.797550977859,7.70074820820125,4166.84722222222,856.09391288838,-0.023900640191663,-0.00843125159472346,0.0405705321718363,-5429834.09139601,-3840902.82122908
"68","udic1-78",16.45,19.95,19.15,1.378,0.4355,0.13,19.65,27.2,21.55,73.6305847167969,65631.9296875,301.504760742188,4.94829177856445,1.93934404850006,0.328183680772781,10.5120687484741,2.34516906738281,0,297.194000244141,8.06366756610536,3674.09027777778,1925.62760603072,0.0636682210159319,-0.161166593468677,0.0462801823668271,-5575998.8189884,-3773991.19870213
"69","udic1-79",22.9,16.3,22.9,1.69,0.559,0.442,22.5,24.5,28.2,48.1201820373535,30937.2578125,331.370178222656,-0.288855046033859,4.70864820480347,0.0736510455608368,11.6170196533203,4.28169631958008,0,296.685781923367,7.78783358008568,3458.79166666667,1697.22069341846,0.00870791264442633,-0.120007360324435,0.0750851670312878,-5490293.88394291,-3789087.03895848
"70","udic1-81",19.3,25.8,19.2,1.365,0.429,0.221,17.8,28.6,26.4,24.5620613098145,5538.79296875,335.419647216797,-3.50833106040955,4.96704196929932,0.062605157494545,16.712043762207,1.43545913696289,0,296.359764402499,7.60088807678458,3495.30555555556,1626.5966455276,0.015400132946477,-0.108943807067987,0.0630108096905698,-5452484.52172306,-3785634.43259461
"71","udic1-85",19.2,26.5,24.2,1.612,1.157,0.221,21.9,25.7,27,25.5926837921143,26145.388671875,300.008453369141,-9.78661823272705,0.620780766010284,0.427343994379044,11.2070035934448,6.05607414245605,0,296.882865691643,7.69946711729487,3461.97222222222,1863.75753601941,0.0144277179770348,-0.0300988362333331,0.0828521268732049,-5480364.7725417,-3791528.88229989
"72","udic1-88",17.9,28.5,23.1,1.417,0.481,0.13,20.5,30,24.1,25.2331733703613,23323.857421875,740.966247558594,4.60319948196411,2.91194033622742,0.378026247024536,10.6714143753052,6.21353912353516,0,296.906804619903,7.63306773817139,3883.61111111111,1327.24820804166,0.00442973473113379,-0.0454890348948849,0.0370913350848748,-5484024.84578635,-3786639.63586448
"73","udic1-92",20.2,24.7,24.7,2.34,0.572,0.182,19.9,30.2,26.5,19.027027130127,8320.625,134.167861938477,-13.9816722869873,0.00411906000226736,1.04806423187256,9.73831367492676,8.71384239196777,0,296.341475405173,7.56733597347917,4245.88888888889,833.503349556457,-0.0109082994297357,-0.0427943078432456,0.0613379470097363,-5481355.34628603,-3774179.11833997
